AM					BF					GD					GD1					GD2					GL					GM					GX					PL					RF					SM					SO					ST					TA					VL					VM					
21.454545	23.272727	27.636364	33.272727	42.818182	48.800000	52.000000	48.700000	46.000000	55.800000	37.454545	47.272727	54.636364	90.454545	100.000000	50.600000	53.800000	44.800000	106.200000	115.200000	44.500000	55.333333	31.333333	77.333333	87.333333	4.200000	6.600000	5.900000	9.100000	9.000000	8.200000	12.300000	16.100000	16.700000	24.200000	15.300000	18.000000	29.000000	41.400000	53.800000	37.400000	43.000000	44.700000	64.100000	84.200000	23.300000	29.300000	44.900000	47.700000	61.000000	40.636364	40.909091	44.181818	63.818182	77.181818	23.454545	21.545455	22.272727	44.454545	54.363636	68.300000	78.600000	73.200000	69.800000	69.600000	109.600000	156.800000	216.200000	267.000000	327.700000	19.800000	35.100000	52.200000	65.500000	88.300000	22.200000	30.800000	49.300000	64.600000	90.300000	
21.090909	21.454545	27.818182	34.545455	44.909091	42.700000	42.300000	42.900000	37.400000	41.800000	47.363636	57.454545	69.000000	109.363636	117.090909	64.600000	79.800000	58.600000	130.600000	143.800000	51.500000	60.000000	38.000000	91.666667	94.833333	4.000000	5.900000	5.400000	7.600000	7.800000	9.500000	12.100000	15.200000	16.400000	20.900000	17.500000	21.600000	33.600000	44.400000	60.700000	49.700000	47.300000	47.800000	70.100000	94.300000	24.400000	32.100000	48.300000	50.700000	67.800000	39.818182	39.000000	45.727273	60.000000	71.818182	22.363636	22.272727	23.090909	45.727273	55.818182	61.800000	64.100000	70.500000	60.600000	62.700000	115.700000	156.500000	220.500000	245.300000	308.400000	23.800000	37.200000	56.400000	69.800000	89.300000	21.900000	34.800000	49.900000	68.900000	97.400000	
21.000000	20.545455	27.818182	34.636364	45.727273	35.100000	33.700000	35.900000	28.500000	31.100000	60.000000	65.272727	81.727273	124.818182	140.363636	77.400000	101.000000	76.200000	150.600000	180.000000	55.166667	65.666667	46.500000	103.333333	107.333333	4.200000	6.100000	5.000000	8.300000	8.500000	10.900000	12.500000	15.300000	17.500000	22.200000	19.700000	24.100000	36.600000	46.900000	60.100000	59.700000	48.700000	53.500000	73.700000	103.500000	25.900000	35.900000	57.500000	62.400000	81.600000	42.181818	39.636364	44.363636	59.181818	72.181818	24.909091	25.090909	27.727273	47.909091	59.909091	58.800000	56.500000	62.800000	52.000000	52.900000	116.700000	147.800000	208.600000	229.300000	258.100000	26.800000	41.300000	58.700000	82.000000	96.900000	23.900000	40.500000	56.100000	76.400000	108.600000	
21.545455	19.818182	25.272727	35.181818	42.636364	30.600000	26.500000	26.500000	20.600000	26.100000	68.454545	76.909091	90.909091	129.454545	156.000000	91.800000	107.200000	76.000000	153.000000	200.000000	64.500000	77.333333	62.166667	109.833333	119.333333	4.900000	6.500000	5.600000	10.000000	10.200000	13.700000	12.600000	17.600000	18.700000	27.900000	19.600000	26.800000	39.100000	48.500000	61.700000	52.000000	48.400000	59.100000	73.900000	106.800000	26.400000	40.200000	65.900000	73.700000	91.600000	42.727273	43.000000	42.909091	56.545455	72.727273	27.727273	28.818182	32.909091	49.818182	63.090909	58.200000	58.200000	50.300000	41.500000	40.400000	119.800000	154.400000	207.400000	213.700000	229.000000	28.600000	46.800000	59.200000	84.700000	102.000000	28.000000	42.100000	66.700000	88.900000	118.600000	
20.636364	21.909091	24.727273	35.454545	38.727273	25.700000	24.400000	22.500000	18.600000	24.100000	86.000000	94.909091	96.818182	129.545455	150.818182	104.000000	102.600000	86.000000	148.000000	188.600000	87.333333	92.000000	86.000000	114.166667	119.333333	4.300000	6.100000	5.700000	9.500000	10.500000	12.800000	13.500000	18.900000	18.800000	27.500000	18.900000	26.100000	38.900000	49.000000	61.100000	41.700000	43.500000	54.600000	69.200000	105.200000	26.300000	39.600000	68.000000	73.300000	88.300000	36.272727	42.363636	43.727273	53.909091	70.090909	25.363636	29.636364	32.909091	51.818182	59.636364	56.100000	62.800000	45.000000	36.900000	32.700000	119.100000	147.700000	206.200000	224.600000	251.500000	28.000000	47.900000	58.300000	78.500000	94.300000	29.800000	41.500000	69.800000	94.700000	117.700000	
19.454545	26.181818	25.272727	35.818182	38.181818	19.300000	20.700000	20.500000	20.900000	24.700000	89.818182	101.909091	101.090909	127.818182	146.545455	108.000000	101.200000	102.200000	141.600000	177.200000	96.833333	101.000000	79.500000	116.333333	121.000000	4.100000	6.100000	5.600000	7.900000	8.600000	10.200000	14.000000	17.000000	17.900000	23.400000	19.000000	25.000000	38.600000	46.200000	60.700000	36.200000	40.700000	49.400000	63.600000	98.800000	25.400000	37.800000	67.200000	68.300000	89.600000	31.272727	33.090909	41.000000	54.454545	67.363636	24.181818	26.181818	28.545455	49.454545	57.909091	56.600000	64.300000	47.300000	38.600000	35.500000	98.100000	129.200000	172.300000	213.500000	255.100000	26.500000	44.000000	57.200000	72.900000	87.700000	28.200000	46.200000	65.100000	97.100000	113.600000	
17.454545	26.545455	28.272727	37.909091	41.272727	17.000000	14.500000	16.600000	18.300000	24.000000	83.181818	93.000000	105.090909	129.000000	142.363636	97.400000	98.800000	100.000000	133.400000	164.400000	89.333333	110.333333	69.166667	125.333333	124.000000	3.900000	5.400000	5.000000	6.700000	7.100000	9.400000	12.300000	15.600000	16.800000	19.200000	16.600000	22.200000	38.300000	43.000000	59.300000	35.000000	42.200000	49.400000	57.300000	92.100000	26.500000	43.300000	71.300000	74.100000	104.000000	24.363636	24.909091	34.000000	53.636364	70.545455	23.636364	25.636364	23.545455	42.272727	57.545455	44.800000	53.200000	43.100000	33.600000	38.100000	75.400000	99.600000	130.900000	165.300000	211.800000	29.700000	44.100000	62.600000	78.300000	89.900000	31.500000	51.200000	65.300000	100.800000	124.700000	
17.181818	22.454545	28.181818	37.818182	47.545455	14.100000	11.500000	13.000000	14.100000	20.700000	76.909091	84.181818	98.909091	122.181818	141.818182	89.200000	84.400000	91.600000	115.600000	148.000000	80.000000	111.000000	64.666667	127.666667	136.666667	4.100000	5.500000	4.400000	5.800000	5.700000	11.400000	11.600000	15.600000	15.900000	17.200000	13.800000	20.200000	34.500000	40.500000	56.900000	36.900000	41.300000	45.100000	53.400000	84.100000	27.500000	45.300000	77.200000	81.100000	114.700000	22.818182	21.363636	25.818182	47.000000	74.818182	21.000000	23.636364	23.181818	37.000000	54.545455	31.800000	36.700000	31.400000	24.800000	33.100000	80.000000	74.500000	102.500000	105.400000	146.100000	30.100000	47.800000	63.700000	79.800000	91.100000	34.000000	52.300000	70.500000	101.700000	126.400000	
17.090909	20.181818	25.000000	38.727273	50.818182	12.000000	9.100000	9.900000	12.300000	17.600000	74.454545	76.909091	82.272727	108.000000	133.818182	86.000000	71.800000	90.000000	101.200000	134.600000	69.333333	91.000000	61.500000	113.666667	133.166667	4.600000	6.000000	4.500000	6.300000	5.900000	15.400000	13.900000	18.200000	18.300000	18.200000	13.400000	17.700000	30.500000	34.900000	51.200000	33.600000	38.600000	41.700000	52.500000	73.600000	28.600000	40.700000	73.000000	79.900000	106.700000	26.545455	23.181818	24.454545	45.727273	79.363636	22.000000	23.363636	24.545455	38.272727	50.090909	29.100000	28.400000	21.600000	19.000000	26.400000	65.600000	67.300000	75.900000	63.600000	89.000000	30.000000	50.000000	60.200000	73.600000	87.800000	30.700000	49.100000	68.000000	95.300000	114.300000	
15.636364	17.727273	24.727273	42.727273	51.181818	10.900000	7.500000	8.600000	10.500000	15.500000	69.454545	71.272727	73.727273	97.181818	121.363636	78.400000	67.400000	87.000000	90.800000	122.400000	65.333333	79.000000	54.833333	102.500000	120.500000	5.400000	6.400000	4.800000	8.300000	7.500000	17.800000	17.800000	22.600000	23.100000	22.900000	13.000000	15.500000	25.200000	31.000000	43.000000	31.600000	36.800000	41.900000	53.000000	69.000000	25.500000	36.900000	64.300000	71.700000	94.000000	26.818182	25.090909	25.090909	47.000000	77.363636	25.454545	24.636364	28.090909	45.636364	47.636364	25.500000	23.500000	18.000000	18.400000	21.200000	55.700000	61.000000	54.600000	49.800000	58.700000	29.800000	44.800000	54.500000	69.200000	80.000000	27.900000	43.300000	61.400000	81.800000	95.900000	
