D0						D1									D2	F0						F1									F2	allmu	allmusc	f0														f1														
1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.390000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.440000	73.760000	9.740000	0.000000	0.000000	0.000000	211.378850	0.000000	126.578629	0.000000	679.396493	64.770097	119.479917	125.696942	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	4.390909	4.580000	3.330000	17.630000	51.540000	0.440000	1.960000	13.100000	47.860000	73.760000	23.018182	0.960000	9.740000	14.063636	119.479917	45.259942	15.045201	153.560518	679.396493	211.378850	208.145997	116.631389	9.947240	-7.709111	125.696942	126.578629	266.834714	64.770097	
1.501412	0.000000	0.000000	0.000000	0.000000	0.000000	0.830013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.950000	64.450000	18.860000	0.000000	0.000000	0.000000	230.154266	0.000000	138.515317	0.000000	652.787626	74.265190	120.045101	105.802462	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	4.890909	6.690000	3.350000	25.870000	67.020000	-0.950000	6.220000	13.040000	43.430000	64.450000	25.745455	2.140000	18.860000	12.045455	120.045101	33.696276	11.563667	149.084260	589.622652	230.154266	203.421058	131.054887	-8.330814	-2.113789	105.802462	138.515317	317.565638	74.265190	
0.254443	0.000000	0.000000	0.000000	0.000000	0.000000	0.640607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.490000	61.490000	27.940000	0.000000	0.000000	0.000000	255.271047	0.000000	131.303568	0.000000	621.702501	78.334515	113.262892	104.898167	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	9.781818	7.400000	3.180000	31.400000	82.810000	-0.490000	6.870000	11.290000	36.820000	61.490000	26.200000	5.800000	27.940000	11.045455	113.262892	34.317978	13.428774	150.949367	452.972442	255.271047	224.931965	171.465550	-16.412946	-20.267502	104.898167	131.303568	369.291286	78.334515	
0.608497	0.000000	0.000000	0.000000	0.000000	0.000000	0.910935	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.100000	0.000000	0.000000	0.000000	0.460000	65.410000	28.100000	0.000000	0.000000	0.000000	283.496341	0.000000	133.541697	0.000000	621.702501	72.908748	109.080530	106.593720	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	14.154545	7.750000	3.210000	24.480000	101.550000	0.460000	8.850000	10.390000	30.530000	65.410000	25.863636	6.920000	28.100000	11.300000	109.080530	42.897473	17.532011	180.542406	345.293569	283.496341	229.656904	203.794080	-18.526735	-65.030082	106.593720	133.541697	404.106626	72.908748	
0.000000	0.000000	0.500000	0.940000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.718344	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	68.510000	42.140000	0.000000	0.000000	0.000000	284.739746	0.000000	135.033783	0.000000	568.857789	63.526692	113.602002	112.132524	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	12.463636	7.890000	2.480000	14.600000	87.310000	2.000000	12.440000	11.790000	25.760000	68.510000	22.218182	6.220000	42.140000	12.963636	113.602002	43.146154	19.645799	199.939524	424.871489	284.739746	202.923696	196.084969	-11.190645	-90.395544	112.132524	135.033783	346.909996	63.526692	
0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.530000	68.830000	58.000000	0.000000	0.000000	0.000000	275.662889	0.000000	130.930547	0.000000	495.248212	59.796477	118.801696	125.696942	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	8.590909	7.410000	3.220000	12.680000	54.150000	3.530000	12.270000	9.990000	17.920000	68.830000	15.109091	6.310000	58.000000	14.554545	118.801696	37.675172	13.428774	186.759431	495.248212	275.662889	188.127177	197.577055	13.677455	-84.427200	125.696942	130.930547	282.004255	59.796477	
0.000000	1.187898	0.000000	0.000000	0.000000	0.000000	0.000000	0.843595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.900000	52.460000	56.640000	0.000000	0.000000	0.000000	293.443581	0.000000	132.919995	0.000000	420.892593	72.343564	114.054150	153.390963	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	7.009091	7.430000	3.310000	16.320000	35.050000	3.900000	14.540000	8.100000	12.740000	52.460000	4.481818	3.810000	56.640000	12.836364	114.054150	29.966061	9.574219	161.145288	420.892593	293.443581	192.230413	231.024649	22.132609	-41.032365	153.390963	132.919995	257.633516	72.343564	
0.000000	1.308732	0.000000	0.000000	0.000000	0.000000	0.000000	0.776671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	5.363636	6.720000	34.350000	55.120000	0.000000	0.000000	0.000000	291.205452	0.000000	133.666038	0.000000	202.799356	95.516112	109.871787	167.068418	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	5.363636	9.570000	4.050000	19.040000	52.770000	6.720000	16.300000	6.100000	9.940000	34.350000	-1.945455	0.930000	55.120000	7.590909	109.871787	19.770140	4.351918	137.271912	202.799356	291.205452	191.484370	261.363732	19.645799	-11.563667	167.068418	133.666038	209.886764	95.516112	
0.000000	0.000000	0.554517	0.000000	0.000000	0.000000	0.000000	0.000000	0.439040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.545455	7.460000	29.340000	57.900000	0.000000	0.000000	0.000000	265.342628	0.000000	117.626113	0.000000	53.590756	111.341266	99.924547	167.407528	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	7.545455	13.800000	4.590000	18.510000	59.350000	7.460000	18.560000	7.160000	7.860000	29.340000	-0.536364	1.160000	57.900000	3.500000	99.924547	12.434050	3.605875	122.226712	53.590756	265.342628	173.081976	242.961337	17.905032	-18.402394	167.407528	117.626113	160.896607	111.341266	
0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.972727	9.710000	25.430000	57.940000	0.000000	0.000000	0.000000	216.974173	0.000000	96.239547	0.000000	0.000000	120.384212	96.646480	162.773018	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	10.972727	16.190000	4.650000	16.610000	57.520000	9.710000	18.220000	6.940000	6.940000	25.430000	1.000000	2.320000	57.940000	1.354545	96.646480	19.272778	7.584771	123.718798	-6.465706	216.974173	155.176944	213.616979	15.169541	-17.034649	162.773018	96.239547	129.562801	120.384212	
